date,time,logs
2020-06-04,14:26:13,Prediction Data has been loaded Successfully.
2020-06-04,14:26:13,Prediction Data Validation has started.
2020-06-04,14:26:13,Entered load_prediction_data method of predictionDataLoader class.
2020-06-04,14:26:13,Loading of prediction Data has Started.
2020-06-04,14:26:13,Data has been loadded succesfully
2020-06-04,14:26:13,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-04,14:26:13,Entered column_validate module of validateRawPredictionData class.
2020-06-04,14:26:13,Data Validation for columns has Stared.
2020-06-04,14:26:13,Columns in the dataset are valid but the column data types are not valid.
2020-06-04,14:26:13,Exited column_validate module of validateRawPredictionData class.
2020-06-04,14:26:13,Columns are not valid in the Training Data.
2020-06-04,14:26:13,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:26:13,Null Values Check has started.
2020-06-04,14:26:13,No column in the Dataset has complete null values.
2020-06-04,14:26:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:26:13,No column in the Dataset has complete null values.
2020-06-04,14:26:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:26:13,No column in the Dataset has complete null values.
2020-06-04,14:26:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:26:13,No column in the Dataset has complete null values.
2020-06-04,14:26:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:26:13,No column in the Dataset has complete null values.
2020-06-04,14:26:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:26:13,No column in the Dataset has complete null values.
2020-06-04,14:26:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:26:13,No column in the Dataset has complete null values.
2020-06-04,14:26:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:26:13,No column in the Dataset has complete null values.
2020-06-04,14:26:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:26:13,No column in the Dataset has complete null values.
2020-06-04,14:26:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:26:13,No column in the Dataset has complete null values.
2020-06-04,14:26:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:26:13,No column in the Dataset has complete null values.
2020-06-04,14:26:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:26:13,No column in the Dataset has complete null values.
2020-06-04,14:26:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:26:13,No column in the Dataset has complete null values.
2020-06-04,14:26:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:26:13,No column in the Dataset has complete null values.
2020-06-04,14:26:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:26:13,No column in the Dataset has complete null values.
2020-06-04,14:26:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:26:13,No column in the Dataset has complete null values.
2020-06-04,14:26:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:26:13,No column in the Dataset has complete null values.
2020-06-04,14:26:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:26:13,No column in the Dataset has complete null values.
2020-06-04,14:26:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:26:13,No column in the Dataset has complete null values.
2020-06-04,14:26:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:26:13,No column in the Dataset has complete null values.
2020-06-04,14:26:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:26:13,No column in the Dataset has complete null values.
2020-06-04,14:26:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:26:13,No column in the Dataset has complete null values.
2020-06-04,14:26:13,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:26:13,No column in the dataset has complete null values.
2020-06-04,14:26:13,prediction data validation is complete.
2020-06-04,14:26:13,Exited validate_predict_data method of predictionValidation class.
2020-06-04,14:30:04,Prediction Data has been loaded Successfully.
2020-06-04,14:30:04,Prediction Data Validation has started.
2020-06-04,14:30:04,Entered load_prediction_data method of predictionDataLoader class.
2020-06-04,14:30:04,Loading of prediction Data has Started.
2020-06-04,14:30:04,Data has been loadded succesfully
2020-06-04,14:30:04,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-04,14:30:04,Entered column_validate module of validateRawPredictionData class.
2020-06-04,14:30:05,Data Validation for columns has Stared.
2020-06-04,14:30:05,Columns in the dataset are valid but the column data types are not valid.
2020-06-04,14:30:05,Exited column_validate module of validateRawPredictionData class.
2020-06-04,14:30:05,Columns are not valid in the Training Data.
2020-06-04,14:30:05,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:30:05,Null Values Check has started.
2020-06-04,14:30:05,No column in the Dataset has complete null values.
2020-06-04,14:30:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:30:05,No column in the Dataset has complete null values.
2020-06-04,14:30:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:30:05,No column in the Dataset has complete null values.
2020-06-04,14:30:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:30:05,No column in the Dataset has complete null values.
2020-06-04,14:30:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:30:05,No column in the Dataset has complete null values.
2020-06-04,14:30:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:30:05,No column in the Dataset has complete null values.
2020-06-04,14:30:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:30:05,No column in the Dataset has complete null values.
2020-06-04,14:30:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:30:05,No column in the Dataset has complete null values.
2020-06-04,14:30:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:30:05,No column in the Dataset has complete null values.
2020-06-04,14:30:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:30:05,No column in the Dataset has complete null values.
2020-06-04,14:30:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:30:05,No column in the Dataset has complete null values.
2020-06-04,14:30:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:30:05,No column in the Dataset has complete null values.
2020-06-04,14:30:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:30:05,No column in the Dataset has complete null values.
2020-06-04,14:30:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:30:05,No column in the Dataset has complete null values.
2020-06-04,14:30:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:30:05,No column in the Dataset has complete null values.
2020-06-04,14:30:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:30:05,No column in the Dataset has complete null values.
2020-06-04,14:30:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:30:05,No column in the Dataset has complete null values.
2020-06-04,14:30:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:30:05,No column in the Dataset has complete null values.
2020-06-04,14:30:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:30:05,No column in the Dataset has complete null values.
2020-06-04,14:30:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:30:05,No column in the Dataset has complete null values.
2020-06-04,14:30:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:30:05,No column in the Dataset has complete null values.
2020-06-04,14:30:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:30:05,No column in the Dataset has complete null values.
2020-06-04,14:30:05,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:30:05,No column in the dataset has complete null values.
2020-06-04,14:30:05,prediction data validation is complete.
2020-06-04,14:30:05,Exited validate_predict_data method of predictionValidation class.
2020-06-04,14:32:47,Prediction Data has been loaded Successfully.
2020-06-04,14:32:47,Prediction Data Validation has started.
2020-06-04,14:32:47,Entered load_prediction_data method of predictionDataLoader class.
2020-06-04,14:32:47,Loading of prediction Data has Started.
2020-06-04,14:32:47,Data has been loadded succesfully
2020-06-04,14:32:47,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-04,14:32:47,Entered column_validate module of validateRawPredictionData class.
2020-06-04,14:32:47,Data Validation for columns has Stared.
2020-06-04,14:32:47,Columns in the dataset are valid but the column data types are not valid.
2020-06-04,14:32:47,Exited column_validate module of validateRawPredictionData class.
2020-06-04,14:32:47,Columns are not valid in the Training Data.
2020-06-04,14:32:47,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:32:47,Null Values Check has started.
2020-06-04,14:32:47,No column in the Dataset has complete null values.
2020-06-04,14:32:47,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:32:47,No column in the Dataset has complete null values.
2020-06-04,14:32:47,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:32:47,No column in the Dataset has complete null values.
2020-06-04,14:32:47,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:32:47,No column in the Dataset has complete null values.
2020-06-04,14:32:47,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:32:47,No column in the Dataset has complete null values.
2020-06-04,14:32:47,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:32:47,No column in the Dataset has complete null values.
2020-06-04,14:32:47,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:32:47,No column in the Dataset has complete null values.
2020-06-04,14:32:47,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:32:47,No column in the Dataset has complete null values.
2020-06-04,14:32:47,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:32:47,No column in the Dataset has complete null values.
2020-06-04,14:32:47,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:32:47,No column in the Dataset has complete null values.
2020-06-04,14:32:47,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:32:47,No column in the Dataset has complete null values.
2020-06-04,14:32:47,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:32:47,No column in the Dataset has complete null values.
2020-06-04,14:32:47,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:32:47,No column in the Dataset has complete null values.
2020-06-04,14:32:47,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:32:47,No column in the Dataset has complete null values.
2020-06-04,14:32:47,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:32:47,No column in the Dataset has complete null values.
2020-06-04,14:32:47,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:32:47,No column in the Dataset has complete null values.
2020-06-04,14:32:47,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:32:47,No column in the Dataset has complete null values.
2020-06-04,14:32:47,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:32:47,No column in the Dataset has complete null values.
2020-06-04,14:32:47,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:32:47,No column in the Dataset has complete null values.
2020-06-04,14:32:47,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:32:47,No column in the Dataset has complete null values.
2020-06-04,14:32:47,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:32:47,No column in the Dataset has complete null values.
2020-06-04,14:32:47,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:32:47,No column in the Dataset has complete null values.
2020-06-04,14:32:47,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:32:47,No column in the dataset has complete null values.
2020-06-04,14:32:47,prediction data validation is complete.
2020-06-04,14:32:47,Exited validate_predict_data method of predictionValidation class.
2020-06-04,14:34:48,Prediction Data has been loaded Successfully.
2020-06-04,14:34:48,Prediction Data Validation has started.
2020-06-04,14:34:48,Entered load_prediction_data method of predictionDataLoader class.
2020-06-04,14:34:48,Loading of prediction Data has Started.
2020-06-04,14:34:48,Data has been loadded succesfully
2020-06-04,14:34:48,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-04,14:34:48,Entered column_validate module of validateRawPredictionData class.
2020-06-04,14:34:48,Data Validation for columns has Stared.
2020-06-04,14:34:48,Columns in the dataset are valid but the column data types are not valid.
2020-06-04,14:34:48,Exited column_validate module of validateRawPredictionData class.
2020-06-04,14:34:48,Columns are not valid in the Training Data.
2020-06-04,14:34:48,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:34:48,Null Values Check has started.
2020-06-04,14:34:48,No column in the Dataset has complete null values.
2020-06-04,14:34:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:34:48,No column in the Dataset has complete null values.
2020-06-04,14:34:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:34:48,No column in the Dataset has complete null values.
2020-06-04,14:34:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:34:48,No column in the Dataset has complete null values.
2020-06-04,14:34:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:34:48,No column in the Dataset has complete null values.
2020-06-04,14:34:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:34:48,No column in the Dataset has complete null values.
2020-06-04,14:34:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:34:48,No column in the Dataset has complete null values.
2020-06-04,14:34:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:34:48,No column in the Dataset has complete null values.
2020-06-04,14:34:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:34:48,No column in the Dataset has complete null values.
2020-06-04,14:34:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:34:48,No column in the Dataset has complete null values.
2020-06-04,14:34:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:34:48,No column in the Dataset has complete null values.
2020-06-04,14:34:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:34:48,No column in the Dataset has complete null values.
2020-06-04,14:34:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:34:48,No column in the Dataset has complete null values.
2020-06-04,14:34:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:34:48,No column in the Dataset has complete null values.
2020-06-04,14:34:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:34:48,No column in the Dataset has complete null values.
2020-06-04,14:34:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:34:48,No column in the Dataset has complete null values.
2020-06-04,14:34:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:34:48,No column in the Dataset has complete null values.
2020-06-04,14:34:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:34:48,No column in the Dataset has complete null values.
2020-06-04,14:34:49,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:34:49,No column in the Dataset has complete null values.
2020-06-04,14:34:49,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:34:49,No column in the Dataset has complete null values.
2020-06-04,14:34:49,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:34:49,No column in the Dataset has complete null values.
2020-06-04,14:34:49,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:34:49,No column in the Dataset has complete null values.
2020-06-04,14:34:49,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:34:49,No column in the dataset has complete null values.
